ham	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham	Almost there, see u in a sec
ham	U still going to the mall?
spam	Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham	Fine am simply sitting.
ham	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham	Dude ive been seeing a lotta corvettes lately
ham	Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham	But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham	Well she's in for a big surprise!
ham	Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
ham	Oh did you charge camera
ham	How would my ip address test that considering my computer isn't a minecraft server
ham	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
ham	Oh thanks a lot..i already bought 2 eggs ..
spam	complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham	Really good:)dhanush rocks once again:)
ham	Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
ham	There is a first time for everything :)
ham	Have you got Xmas radio times. If not i will get it now
ham	Lol for real. She told my dad I have cancer
ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
spam	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
ham	You're right I have now that I think about it
ham	Dun need to use dial up juz open da browser n surf...
ham	Alright. I'm out--have a good night!
ham	Yup but not studying surfing lor. I'm in e lazy mode today.
spam	Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham	Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham	Pls confirm the time to collect the cheque.
ham	Fair enough, anything going on?
ham	Or ü go buy wif him then i meet ü later can?
ham	What type of stuff do you sing?
ham	great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
spam	You have an important customer service announcement from PREMIER.
ham	Sounds great! Im going to sleep now. Have a good night!
ham	Why you keeping me away like this
ham	No my mum went 2 dentist.
ham	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
ham	I love your ass! Do you enjoy doggy style? :)
ham	Hey... Very inconvenient for your sis a not huh?
spam	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham	O we cant see if we can join denis and mina? Or does denis want alone time
ham	Ok lor then we go tog lor...
spam	U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham	Gimme a few was  &lt;#&gt;  minutes ago
ham	Haha... can... But i'm having dinner with my cousin...
ham	Yar... I tot u knew dis would happen long ago already.
ham	Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham	How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
ham	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham	I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
spam	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
ham	Orh i tot u say she now still dun believe.
ham	cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham	Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham	Maybe westshore or hyde park village, the place near my house?
spam	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham	I HAVE A DATE ON SUNDAY WITH WILL!!
ham	I did. One slice and one breadstick. Lol
ham	The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham	So u workin overtime nigpun?
spam	Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
ham	That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 
ham	Yes i will be there. Glad you made it.
ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham	Now project pa. After that only i can come.
ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham	Oh baby of the house. How come you dont have any new pictures on facebook
ham	I WILL CAL YOU SIR. In meeting
ham	Sat right? Okay thanks... 
ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham	Did you try making another butt.
ham	Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham	"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham	Yes..gauti and sehwag out of odi series.
ham	NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
ham	Thankyou so much for the call. I appreciate your care.
ham	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham	Howz that persons story
ham	Yunny i'm walking in citylink now ü faster come down... Me very hungry...
spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
spam	Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham	Are you willing to go for apps class.
ham	Lara said she can loan me  &lt;#&gt; .
ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
ham	In which place i can get rooms cheap:-)
ham	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham	No problem baby. Is this is a good time to talk? I called and left a message.
ham	Cos darren say ü considering mah so i ask ü...
ham	I'll get there at 3, unless you guys want me to come some time sooner
ham	Hey what's up charles sorry about the late reply.
ham	We can go 4 e normal pilates after our intro...  
ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
spam	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
ham	How dare you change my ring
ham	I've told you everything will stop. Just dont let her get dehydrated.
ham	Dont show yourself. How far. Put new pictures up on facebook.
ham	on hen night. Going with a swing
ham	I am going to film 2day da. At 6pm. Sorry da.
ham	Its too late:)but its k.wish you the same.
ham	I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
ham	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham	Ladies first and genus second k .
ham	I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham	Nope i'm not drivin... I neva develop da photos lei...
ham	Still in customer place
spam	Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham	Nope, I'm still in the market
ham	Not able to do anything.
ham	I'm already back home so no probably not
ham	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham	No probs hon! How u doinat the mo?
