ham	Damn, can you make it tonight or do you want to just wait til tomorrow
ham	Good morning princess! Have a great day!
ham	Only just got this message, not ignoring you. Yes, i was. Shopping that is
ham	Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
spam	U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham	Not yet chikku..going to room nw, i'm in bus..
ham	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham	K..k...from tomorrow onwards started ah?
ham	"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham	Captain is in our room:)
ham	Thank you. do you generally date the brothas?
ham	Our Prashanthettan's mother passed away last night. pray for her and family.
ham	Carlos'll be here in a minute if you still need to buy
spam	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham	At WHAT TIME should i come tomorrow
ham	Really? I crashed out cuddled on my sofa.
ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham	Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham	Play w computer? Aiyah i tok 2 u lor?
ham	Also andros ice etc etc
ham	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
ham	Geeeee ... Your internet is really bad today, eh ?
ham	Horrible bf... I now v hungry...
ham	Yup i'm free...
ham	Just curious because my cuz asked what I was up to
ham	Me, i dont know again oh
ham	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham	I need an 8th but I'm off campus atm, could I pick up in an hour or two?
ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
ham	Well. You know what i mean. Texting
ham	Are you staying in town ?
ham	Same to u...
ham	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham	I re-met alex nichols from middle school and it turns out he's dealing!
ham	Mmm so yummy babe ... Nice jolt to the suzy
ham	Why she wants to talk to me
ham	I don't think I can get away for a trek that long with family in town, sorry
ham	Ü give me some time to walk there.
ham	U ned to convince him tht its not possible witot hurting his feeling its the main
ham	No chikku nt yet.. Ya i'm free
ham	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every
ham	Alright i have a new goal now
ham	Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...
ham	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
spam	As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
ham	And I don't plan on staying the night but I prolly won't be back til late
ham	I will take care of financial problem.i will help:)
ham	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham	That was random saw my old roomate on campus. He graduated
ham	No calls..messages..missed calls
ham	Haha... can... But i'm having dinner with my cousin...
ham	Minimum walk is 3miles a day.
ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham	Howz that persons story
ham	Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
spam	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
ham	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham	Oh yah... We never cancel leh... Haha 
ham	O shore are you takin the bus
ham	Hey u still at the gym?
ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
ham	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
ham	Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham	The wine is flowing and i'm i have nevering..
ham	Y cant u try new invention to fly..i'm not joking.,
ham	No da. . Vijay going to talk in jaya tv
ham	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
ham	I'm coming home 4 dinner.
ham	No..jst change tat only..
ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
spam	Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
ham	Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...
ham	Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham	Check with nuerologist.
ham	Thanks  and ! Or bomb and date as my phone wanted to say! 
ham	Yep get with the program. You're slacking.
spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham	"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
spam	Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
ham	Fuck cedar key and fuck her (come over anyway tho)
ham	Hope you are having a great day.
ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
ham	Lol or I could just starve and lose a pound by the end of the day.
ham	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham	How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
ham	Do have a nice day today. I love you so dearly.
spam	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk
ham	Hi. I'm always online on yahoo and would like to chat with you someday
spam	URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham	X2  &lt;#&gt; . Are you going to get that
spam	Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
ham	Aight, call me once you're close
ham	Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
spam	Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
spam	Win a £1000 cash prize or a prize worth £5000
ham	I wonder if your phone battery went dead ? I had to tell you, I love you babe
ham	Yes there were many sweets
ham	Aight, you close by or still down around alex's place?
ham	Hurry home. Soup is DONE!
ham	Love it! I want to flood that pretty pussy with cum...
ham	Oh k:)after that placement there ah?
ham	How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham	I have a rather prominent bite mark on my right cheek
ham	Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
ham	my ex-wife was not able to have kids. Do you want kids one day?
ham	I can send you a pic if you like :)
ham	Sorry me going home first... Daddy come fetch ü later...
spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham	Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
